#1;;;;;;;;;;;;;;
double t_data(366,16);;;;;;;;;;;;;;
23;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
24;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
25;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
26;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
27;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
28;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
29;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
30;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
31;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
32;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
33;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
34;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
35;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
36;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
37;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
38;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
39;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
40;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
41;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
42;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
43;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
44;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
45;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
46;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
47;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
48;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
49;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
50;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
51;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
52;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
53;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
54;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
55;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
56;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
57;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
58;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
59;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
60;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
61;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
62;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
63;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
64;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
65;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
66;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
67;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
68;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
69;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
70;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
71;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
72;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
73;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
74;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
75;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
76;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
77;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
78;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
79;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
80;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
81;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
82;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
83;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
84;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
85;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
86;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
87;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
88;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
89;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
90;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
91;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
92;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
93;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
94;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
95;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
96;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
97;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
98;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
99;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
100;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
101;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
102;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
103;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
104;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
105;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
106;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
107;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
108;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
109;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
110;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
111;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
112;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
113;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
114;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
115;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
116;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
117;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
118;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
119;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
120;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
121;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
122;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
123;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
124;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
125;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
126;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
127;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
128;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
129;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
130;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
131;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
132;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
133;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
134;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
135;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
136;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
137;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
138;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
139;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
140;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
141;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
142;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
143;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
144;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
145;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
146;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
147;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
148;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
149;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
150;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
151;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
152;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
153;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
154;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
155;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
156;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
157;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
158;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
159;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
160;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
161;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
162;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
163;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
164;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
165;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
166;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
167;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
168;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
169;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
170;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
171;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
172;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
173;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
174;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
175;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
176;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
177;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
178;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
179;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
180;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
181;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
182;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
183;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
184;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
185;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
186;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
187;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
188;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
189;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
190;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
191;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
192;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
193;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
194;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
195;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
196;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
197;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
198;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
199;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
200;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
201;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
202;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
203;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
204;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
205;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
206;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
207;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
208;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
209;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
210;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
211;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
212;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
213;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
214;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
215;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
216;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
217;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
218;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
219;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
220;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
221;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
222;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
223;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
224;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
225;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
226;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
227;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
228;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
229;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
230;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
231;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
232;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
233;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
234;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
235;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
236;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
237;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
238;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
239;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
240;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
241;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
242;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
243;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
244;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
245;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
246;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
247;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
248;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
249;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
250;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
251;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
252;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
253;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
254;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
255;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
256;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
257;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
258;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
259;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
260;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
261;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
262;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
263;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
264;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
265;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
266;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
267;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
268;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
269;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
270;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
271;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
272;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
273;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
274;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
275;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
276;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
277;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
278;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
279;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
280;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
281;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
282;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
283;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
284;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
285;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
286;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
287;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
288;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
289;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
290;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
291;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
292;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
293;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
294;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
295;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
296;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
297;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
298;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
299;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
300;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
301;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
302;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
303;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
304;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
305;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
306;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
307;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
308;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
309;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
310;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
311;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
312;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
313;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
314;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
315;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
316;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
317;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
318;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
319;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
320;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
321;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
322;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
323;0;126;163.8;92;0;0;13.2;151.2;756;31.5;6.3;25.2;280;5935
